79,0,"15814777383","喝了点酒亲到了，感觉蛮好就在一起了",1,1486975244
80,0,"15814777383","第一次见面出来看电影，觉得好漂亮。隔几天就约她去游乐场，走阿走阿她就牵我手了。搞定！",1,1486975244
81,0,"15814777383","新学期开学，我是小学妹他是学长，因为我感冒了和小伙伴去医务室开药遇上了，一见钟情了，他表白了，然后就在一起了，快一年了！",2,1486975244
82,0,"15814777383","同学介绍的，当时一直没同意。同学直接把人给我领来了，第一次见面，一句话没说，尴尬死了，后来不好意思拒绝，就想认识一下呗，然后就在一起了,[em_3]",2,1486975244
83,0,"15814777383","一见钟情，在一起三年，我的初恋[em_3]",2,1486975244
84,0,"15814777383","日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。",2,1486975244
85,0,"15814777383","在一个考场他要我扣扣然后 朋友 好朋友 爱情",2,1486975244
86,0,"15814777383","同学们怂恿～他告白！但是那混蛋说是我追他的！！！",2,1486975244
87,0,"15814777383","他说师妹快到碗里来我认识他四年 他认识我半年不到 。",1,1486975244
88,0,"15814777383","我们认识五年，他喜欢了我三年。第五年我才知道他喜欢了我三年。但是他有女朋友了，可是等他分手后我给他谈心了后来他把我追到了…",2,1486975244
89,0,"15814777383","刚一开始觉得他很……反正绝对不是喜欢的类型，当了同桌之后慢慢了解又经常买给我吃的喝的，然后就自自然然在一起了",2,1486975244
90,0,"15814777383","他评论我转的说说 就是男生喜欢的类型的那种 然后我有个朋友说自己是他喜欢的类型 我说你看她怎么样 脱个单吧 他说 你看我怎么样 你也脱个单吧,好害羞",2,1486975244
91,2,"15814777383","喝了瓶酒头脑不清醒就答应了",2,1486975244
92,2,"15814777383","么有女票",1,1486975244
93,2,"15814777383","老衲偶然得到一卷天书，打开一看，顿时强光刺眼。啊！！！！！！！！我的眼睛",1,1486975244
94,1,"15814777383","做梦在一起的算吗其实我没有男朋友",2,1486975244
95,0,"15814777383","喝了点酒亲到了，感觉蛮好就在一起了",1,1486976042
96,0,"15814777383","第一次见面出来看电影，觉得好漂亮。隔几天就约她去游乐场，走阿走阿她就牵我手了。搞定！",1,1486976042
97,0,"15814777383","新学期开学，我是小学妹他是学长，因为我感冒了和小伙伴去医务室开药遇上了，一见钟情了，他表白了，然后就在一起了，快一年了！",2,1486976042
98,0,"15814777383","同学介绍的，当时一直没同意。同学直接把人给我领来了，第一次见面，一句话没说，尴尬死了，后来不好意思拒绝，就想认识一下呗，然后就在一起了,[em_3]",2,1486976042
99,0,"15814777383","一见钟情，在一起三年，我的初恋[em_3]",2,1486976042
100,0,"15814777383","日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。",2,1486976042
101,0,"15814777383","在一个考场他要我扣扣然后 朋友 好朋友 爱情",2,1486976042
102,0,"15814777383","同学们怂恿～他告白！但是那混蛋说是我追他的！！！",2,1486976042
103,0,"15814777383","他说师妹快到碗里来我认识他四年 他认识我半年不到 。",1,1486976042
104,0,"15814777383","我们认识五年，他喜欢了我三年。第五年我才知道他喜欢了我三年。但是他有女朋友了，可是等他分手后我给他谈心了后来他把我追到了…",2,1486976042
105,0,"15814777383","刚一开始觉得他很……反正绝对不是喜欢的类型，当了同桌之后慢慢了解又经常买给我吃的喝的，然后就自自然然在一起了",2,1486976042
106,0,"15814777383","他评论我转的说说 就是男生喜欢的类型的那种 然后我有个朋友说自己是他喜欢的类型 我说你看她怎么样 脱个单吧 他说 你看我怎么样 你也脱个单吧,好害羞",2,1486976042
107,2,"15814777383","喝了瓶酒头脑不清醒就答应了",2,1486976042
108,2,"15814777383","么有女票",1,1486976042
109,2,"15814777383","老衲偶然得到一卷天书，打开一看，顿时强光刺眼。啊！！！！！！！！我的眼睛",1,1486976042
110,1,"15814777383","做梦在一起的算吗其实我没有男朋友",2,1486976042
111,0,"15814777383","喝了点酒亲到了，感觉蛮好就在一起了",1,1486976217
112,0,"15814777383","第一次见面出来看电影，觉得好漂亮。隔几天就约她去游乐场，走阿走阿她就牵我手了。搞定！",1,1486976217
113,0,"15814777383","新学期开学，我是小学妹他是学长，因为我感冒了和小伙伴去医务室开药遇上了，一见钟情了，他表白了，然后就在一起了，快一年了！",2,1486976217
114,0,"15814777383","同学介绍的，当时一直没同意。同学直接把人给我领来了，第一次见面，一句话没说，尴尬死了，后来不好意思拒绝，就想认识一下呗，然后就在一起了,[em_3]",2,1486976217
115,0,"15814777383","一见钟情，在一起三年，我的初恋[em_3]",2,1486976217
116,0,"15814777383","日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。",2,1486976217
117,0,"15814777383","在一个考场他要我扣扣然后 朋友 好朋友 爱情",2,1486976217
118,0,"15814777383","同学们怂恿～他告白！但是那混蛋说是我追他的！！！",2,1486976217
119,0,"15814777383","他说师妹快到碗里来我认识他四年 他认识我半年不到 。",1,1486976217
120,0,"15814777383","我们认识五年，他喜欢了我三年。第五年我才知道他喜欢了我三年。但是他有女朋友了，可是等他分手后我给他谈心了后来他把我追到了…",2,1486976217
121,0,"15814777383","刚一开始觉得他很……反正绝对不是喜欢的类型，当了同桌之后慢慢了解又经常买给我吃的喝的，然后就自自然然在一起了",2,1486976217
122,0,"15814777383","他评论我转的说说 就是男生喜欢的类型的那种 然后我有个朋友说自己是他喜欢的类型 我说你看她怎么样 脱个单吧 他说 你看我怎么样 你也脱个单吧,好害羞",2,1486976217
123,2,"15814777383","喝了瓶酒头脑不清醒就答应了",2,1486976217
124,2,"15814777383","么有女票",1,1486976217
125,2,"15814777383","老衲偶然得到一卷天书，打开一看，顿时强光刺眼。啊！！！！！！！！我的眼睛",1,1486976217
126,1,"15814777383","做梦在一起的算吗其实我没有男朋友",2,1486976217
127,0,"15814777383","喝了点酒亲到了，感觉蛮好就在一起了",1,1486976596
128,0,"15814777383","第一次见面出来看电影，觉得好漂亮。隔几天就约她去游乐场，走阿走阿她就牵我手了。搞定！",1,1486976596
129,0,"15814777383","新学期开学，我是小学妹他是学长，因为我感冒了和小伙伴去医务室开药遇上了，一见钟情了，他表白了，然后就在一起了，快一年了！",2,1486976596
130,0,"15814777383","同学介绍的，当时一直没同意。同学直接把人给我领来了，第一次见面，一句话没说，尴尬死了，后来不好意思拒绝，就想认识一下呗，然后就在一起了,[em_3]",2,1486976596
131,0,"15814777383","一见钟情，在一起三年，我的初恋[em_3]",2,1486976596
132,0,"15814777383","日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。日久生情。",2,1486976596
133,0,"15814777383","在一个考场他要我扣扣然后 朋友 好朋友 爱情",2,1486976596
134,0,"15814777383","同学们怂恿～他告白！但是那混蛋说是我追他的！！！",2,1486976596
135,0,"15814777383","他说师妹快到碗里来我认识他四年 他认识我半年不到 。",1,1486976596
136,0,"15814777383","我们认识五年，他喜欢了我三年。第五年我才知道他喜欢了我三年。但是他有女朋友了，可是等他分手后我给他谈心了后来他把我追到了…",2,1486976596
137,0,"15814777383","刚一开始觉得他很……反正绝对不是喜欢的类型，当了同桌之后慢慢了解又经常买给我吃的喝的，然后就自自然然在一起了",2,1486976596
138,0,"15814777383","他评论我转的说说 就是男生喜欢的类型的那种 然后我有个朋友说自己是他喜欢的类型 我说你看她怎么样 脱个单吧 他说 你看我怎么样 你也脱个单吧,好害羞",2,1486976596
139,2,"15814777383","喝了瓶酒头脑不清醒就答应了",2,1486976596
140,2,"15814777383","么有女票",1,1486976596
141,2,"15814777383","老衲偶然得到一卷天书，打开一看，顿时强光刺眼。啊！！！！！！！！我的眼睛",1,1486976596
142,1,"15814777383","做梦在一起的算吗其实我没有男朋友",2,1486976596
